ALPINE v50,HVM,87MB,,,,,,ALPINE v50,HVM,90MB,,,,,,ALPINE v50,HVM,190MB,,,,,,ALPINE v50,HVM,300MB,,,,,,ALPINE v50,HVM,370MB,,,,,,ALPINE v50,HVM,400MB,,,,,,ALPINE v50,HVM,500MB,,,,,,ALPINE v50,HVM,1000MB,,,,
Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB
1,52.47,4.44,3.67,60.58,72.74,89.1,,1,48.77,7.71,5.92,62.4,75.82,92.16,,1,62.01,6.9,3.34,72.25,178.22,194.56,,1,52.62,5.2,3.9,61.72,290.86,307.24,,1,46.56,0.76,2.7,50.02,362.54,378.92,,1,64.02,6.87,3.91,74.8,393.26,409.64,,1,63.94,1.46,2.76,68.16,495.66,512.04,,1,50.63,5.99,3.04,59.66,1000.76,1024.04
2,7.69,3.68,5.22,16.59,72.74,89.1,,2,7.65,7.73,5.25,20.63,75.82,92.16,,2,14.14,1.7,2.91,18.75,178.22,194.56,,2,6.89,1.9,3.39,12.18,290.86,307.24,,2,7.8,1.45,3.34,12.59,362.54,378.92,,2,12.77,0.96,2.74,16.47,393.26,409.64,,2,11.58,1.51,2.23,15.32,495.66,512.04,,2,6.85,2.73,2.86,12.44,1000.76,1024.04
3,7.7,6.88,5.39,19.97,72.74,89.1,,3,7.97,6.21,4.06,18.24,75.82,92.16,,3,8.82,6.64,3.58,19.04,178.22,194.56,,3,10.62,3.56,3.9,18.08,290.86,307.24,,3,8.08,4.06,3.71,15.85,362.54,378.92,,3,11.14,6.53,4.59,22.26,393.26,409.64,,3,8.13,6.87,4.51,19.51,495.66,512.04,,3,9.86,0.57,3.85,14.28,1000.76,1024.04
4,9.41,6.63,4.89,20.93,72.74,89.1,,4,6.81,6.69,3.99,17.49,75.82,92.16,,4,8.2,7.45,3.65,19.3,178.22,194.56,,4,12.42,4.85,2,19.27,290.86,307.24,,4,8.2,3.15,2.93,14.28,362.54,378.92,,4,11.29,6.85,3.85,21.99,393.26,409.64,,4,10.69,0.94,2.49,14.12,495.66,512.04,,4,13.06,3.11,2.24,18.41,1000.76,1024.04
5,7.29,6.13,2.02,15.44,72.74,89.1,,5,6.45,6.06,3.9,16.41,75.82,92.16,,5,4.47,5.09,3.94,13.5,178.22,194.56,,5,9.77,6.09,4.06,19.92,290.86,307.24,,5,10.22,0.9,4.38,15.5,362.54,378.92,,5,8.23,6.17,4.11,18.51,393.26,409.64,,5,8.51,6.67,2.41,17.59,495.66,512.04,,5,11.94,0.7,1.46,14.1,1000.76,1024.04
6,8.38,6.59,5.19,20.16,72.74,89.1,,6,7.51,6.22,3.72,17.45,75.82,92.16,,6,7.2,6.6,3.92,17.72,178.22,194.56,,6,6.03,4.14,3.36,13.53,290.86,307.24,,6,9.14,5.7,3.84,18.68,362.54,378.92,,6,7.4,6.48,4.5,18.38,393.26,409.64,,6,7.32,0.45,2.21,9.98,495.66,512.04,,6,6.67,3.33,3.14,13.14,1000.76,1024.04
7,8.49,6.22,4.7,19.41,72.74,89.1,,7,6.93,6.82,4.25,18,75.82,92.16,,7,8.8,6.93,4.01,19.74,178.22,194.56,,7,10.19,1.8,1.9,13.89,290.86,307.24,,7,7.51,5.31,3.76,16.58,362.54,378.92,,7,7.09,6.16,3.99,17.24,393.26,409.64,,7,11.36,6.7,4.14,22.2,495.66,512.04,,7,9.37,4.11,4.7,18.18,1000.76,1024.04
8,7.08,6.12,7.72,20.92,72.74,89.1,,8,6.71,6.75,4.99,18.45,75.82,92.16,,8,9.34,5.27,4.16,18.77,178.22,194.56,,8,10.95,2.75,2.9,16.6,290.86,307.24,,8,7.74,7.02,4.65,19.41,362.54,378.92,,8,10.5,2.47,5.54,18.51,393.26,409.64,,8,10.18,6.18,3.68,20.04,495.66,512.04,,8,8.01,7.13,4.02,19.16,1000.76,1024.04
9,8.52,6.91,5.41,20.84,72.74,89.1,,9,6.27,7.08,4.02,17.37,75.82,92.16,,9,7.85,6.11,3.73,17.69,178.22,194.56,,9,9.56,4.74,3.96,18.26,290.86,307.24,,9,8.4,6.45,4.45,19.3,362.54,378.92,,9,9.24,6.83,2.17,18.24,393.26,409.64,,9,7.83,5.79,3.52,17.14,495.66,512.04,,9,7.77,6.3,3,17.07,1000.76,1024.04
